external_code,name_az,type,term
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,вентиляции
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,отопления
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,отопления вентиляции
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,isitmə
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,isitmə ventilyasiya
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),synonym,ventilyasiya
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),name_az,Peçka zaslonkası (isitmə/ventilyasiya)
SO-019,Peçka zaslonkası (isitmə/ventilyasiya),name_ru,Заслонка печки (отопления/вентиляции)
SO-021,Peçka korpusu,name_az,Peçka korpusu
SO-021,Peçka korpusu,name_ru,Корпус печки
SO-020,Peçka kranı,name_az,Peçka kranı
SO-020,Peçka kranı,name_ru,Кран печки
EL-018,Fan motoru (salon/peç),synonym,мотор вентилятора отопителя
EL-018,Fan motoru (salon/peç),synonym,мотор вентилятора салона
EL-018,Fan motoru (salon/peç),synonym,salon
EL-018,Fan motoru (salon/peç),synonym,salon peç
EL-018,Fan motoru (salon/peç),name_az,Fan motoru (salon/peç)
EL-018,Fan motoru (salon/peç),name_ru,Мотор вентилятора отопителя/салона
SO-023,Peçka motoru (salon ventilyatoru),synonym,моторчик печки
SO-023,Peçka motoru (salon ventilyatoru),synonym,вентилятор печки
SO-023,Peçka motoru (salon ventilyatoru),synonym,отопителя
SO-023,Peçka motoru (salon ventilyatoru),synonym,daxili üfləyici
SO-023,Peçka motoru (salon ventilyatoru),synonym,soba mühərriki
SO-023,Peçka motoru (salon ventilyatoru),synonym,sobanın mühərriki
SO-023,Peçka motoru (salon ventilyatoru),synonym,salon ventilyatoru
SO-023,Peçka motoru (salon ventilyatoru),synonym,peç ventilyatoru
SO-023,Peçka motoru (salon ventilyatoru),synonym,моторедуктор печки
SO-023,Peçka motoru (salon ventilyatoru),synonym,peç motoreduktoru
SO-023,Peçka motoru (salon ventilyatoru),name_az,Peçka motoru (salon ventilyatoru)
SO-023,Peçka motoru (salon ventilyatoru),name_ru,Моторчик/вентилятор печки (отопителя)
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,отопителя салона
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,salon isitmə radiatoru
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,peçka radiatoru
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,radiator sobası
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,soba radiatoru
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,радиатор печки (отопителя)
SO-011,Peçin radiatoru (salon isitmə radiatoru),synonym,salon radiatoru
SO-011,Peçin radiatoru (salon isitmə radiatoru),name_az,Peçin radiatoru (salon isitmə radiatoru)
SO-011,Peçin radiatoru (salon isitmə radiatoru),name_ru,Радиатор печки (отопителя салона)
EL-082,Peç ventilyatorunun rezistoru,name_az,Peç ventilyatorunun rezistoru
EL-082,Peç ventilyatorunun rezistoru,name_ru,Резистор вентилятора отопителя
SO-034,Peç şlanqı (istilik sistemi),synonym,peç şlanqı
SO-034,Peç şlanqı (istilik sistemi),synonym,peçin şlanqları
SO-034,Peç şlanqı (istilik sistemi),synonym,peçin alt və üst şlanqları
SO-034,Peç şlanqı (istilik sistemi),synonym,шланг печки
SO-034,Peç şlanqı (istilik sistemi),name_az,Peç şlanqı (istilik sistemi)
SO-034,Peç şlanqı (istilik sistemi),name_ru,Шланг печки (отопителя)
AK-013,Brizqavik (palçıqqoruyucu),synonym,palçıqqoruyucu
AK-013,Brizqavik (palçıqqoruyucu),synonym,təkər palçıq qoruyucusu
AK-013,Brizqavik (palçıqqoruyucu),synonym,palçıq qoruyucu örtük
AK-013,Brizqavik (palçıqqoruyucu),synonym,təkər palçıq şiti
AK-013,Brizqavik (palçıqqoruyucu),synonym,palçıqlıq
AK-013,Brizqavik (palçıqqoruyucu),synonym,palçıq şiti
AK-013,Brizqavik (palçıqqoruyucu),synonym,palçıqlq
AK-013,Brizqavik (palçıqqoruyucu),name_az,Brizqavik (palçıqqoruyucu)
AK-013,Brizqavik (palçıqqoruyucu),name_ru,Брызговик
KZ-091,Qanad kantı,name_az,Qanad kantı
KZ-091,Qanad kantı,name_ru,Кант арки крыла
KZ-092,Qapı altı kantı,name_az,Qapı altı kantı
KZ-092,Qapı altı kantı,name_ru,Кант порога под дверью
KZ-029,Podkrilnik,synonym,локер
KZ-029,Podkrilnik,synonym,padkrılnik
KZ-029,Podkrilnik,synonym,padkrilnik
KZ-029,Podkrilnik,synonym,patkrlnik
KZ-029,Podkrilnik,synonym,padkrenik
KZ-029,Podkrilnik,synonym,patkrinlik
KZ-029,Podkrilnik,synonym,patkrilnik
KZ-029,Podkrilnik,synonym,подкрылок
KZ-029,Podkrilnik,synonym,qanad altlığı
KZ-029,Podkrilnik,synonym,qanad altlığı podkrılok
KZ-029,Podkrilnik,synonym,qanad altı
KZ-029,Podkrilnik,synonym,qanad altı qoruyucusu
KZ-029,Podkrilnik,synonym,qanad altısı
KZ-029,Podkrilnik,synonym,qanadalt
KZ-029,Podkrilnik,synonym,qanadaltlıq
KZ-029,Podkrilnik,synonym,qanadaltı
KZ-029,Podkrilnik,synonym,təkər tağının bəzək paneli
KZ-029,Podkrilnik,synonym,təkər tağının bəzək
KZ-029,Podkrilnik,synonym,təkər qövsü
KZ-029,Podkrilnik,synonym,padkrilnik lazimdir
KZ-029,Podkrilnik,synonym,qabaq patqiriniq
KZ-029,Podkrilnik,synonym,patqiriniq
KZ-029,Podkrilnik,synonym,qabaq sag ve sol patkrelnik
KZ-029,Podkrilnik,synonym,patkrelnik
KZ-029,Podkrilnik,synonym,padkrelniklər
KZ-029,Podkrilnik,synonym,qabaq padkrelnik ön zasitnik
KZ-029,Podkrilnik,synonym,arxa təkərin qoruyucu kapronları
KZ-029,Podkrilnik,name_az,Podkrilnik
KZ-029,Podkrilnik,name_ru,Подкрылок (локер)
TY-001,Padnoşka (pilləkən),synonym,running board
TY-001,Padnoşka (pilləkən),synonym,pilləkən
TY-001,Padnoşka (pilləkən),synonym,ayaq lövhəsi
TY-001,Padnoşka (pilləkən),name_az,Padnoşka (pilləkən)
TY-001,Padnoşka (pilləkən),name_ru,Порог-подножка (running board)
TY-011,Elektrik padnoşka (açılıb-yığılan),synonym,выдвижная
TY-011,Elektrik padnoşka (açılıb-yığılan),synonym,выдвижная складывающаяся
TY-011,Elektrik padnoşka (açılıb-yığılan),synonym,складывающаяся
TY-011,Elektrik padnoşka (açılıb-yığılan),synonym,açılıb yığılan
TY-011,Elektrik padnoşka (açılıb-yığılan),name_az,Elektrik padnoşka (açılıb-yığılan)
TY-011,Elektrik padnoşka (açılıb-yığılan),name_ru,Электроподножка (выдвижная/складывающаяся)
EL-008,SRS/Airbag bloku,synonym,srs
EL-008,SRS/Airbag bloku,synonym,airbag bloku
EL-008,SRS/Airbag bloku,synonym,srs bloku
EL-008,SRS/Airbag bloku,name_az,SRS/Airbag bloku
EL-008,SRS/Airbag bloku,name_ru,Блок управления airbag (SRS)
EL-075,Diz altı airbaqı,synonym,airbag qapağı
EL-075,Diz altı airbaqı,synonym,hava yastığı qapağı
EL-075,Diz altı airbaqı,synonym,крышка накладка подушки безопасности
EL-075,Diz altı airbaqı,name_az,Diz altı airbaqı
EL-075,Diz altı airbaqı,name_ru,Коленная подушка безопасности
EL-009,Airbag (yastıq),synonym,yastıq
EL-009,Airbag (yastıq),synonym,airbag
EL-009,Airbag (yastıq),synonym,airbagi
EL-009,Airbag (yastıq),synonym,airbagı
EL-009,Airbag (yastıq),synonym,diz airbag
EL-009,Airbag (yastıq),synonym,hava yastığı
EL-009,Airbag (yastıq),synonym,sürücü airbagi
EL-009,Airbag (yastıq),synonym,sərnişin airbagi
EL-009,Airbag (yastıq),synonym,sükan airbagi
EL-009,Airbag (yastıq),name_az,Airbag (yastıq)
EL-009,Airbag (yastıq),name_ru,Подушка безопасности
EL-074,Sərnişin airbaqı,synonym,trip düyməsi
EL-074,Sərnişin airbaqı,synonym,trıp düyməsi
EL-074,Sərnişin airbaqı,synonym,кнопка сброса пробега (trip)
EL-074,Sərnişin airbaqı,synonym,кнопка сброса пробега trıp
EL-074,Sərnişin airbaqı,name_az,Sərnişin airbaqı
EL-074,Sərnişin airbaqı,name_ru,Подушка безопасности пассажира
EL-073,Sükan airbaqı,synonym,крышка трамблёра
EL-073,Sükan airbaqı,name_az,Sükan airbaqı
EL-073,Sükan airbaqı,name_ru,Подушка безопасности руля
EL-076,Oturacaq airbaqı,name_az,Oturacaq airbaqı
EL-076,Oturacaq airbaqı,name_ru,Подушка безопасности сиденья
EL-010,Rul lenti (saat yayı),synonym,clock spring
EL-010,Rul lenti (saat yayı),synonym,saat yayı
EL-010,Rul lenti (saat yayı),synonym,sükan lentası
EL-010,Rul lenti (saat yayı),synonym,sükan lenti
EL-010,Rul lenti (saat yayı),synonym,sükanın lentası
EL-010,Rul lenti (saat yayı),synonym,sükanın lenti
EL-010,Rul lenti (saat yayı),name_az,Rul lenti (saat yayı)
EL-010,Rul lenti (saat yayı),name_ru,Шлейф руля (clock spring)
EL-062,Pərdə airbag,synonym,боковая подушка
EL-062,Pərdə airbag,name_az,Pərdə airbag
EL-062,Pərdə airbag,name_ru,Шторка безопасности (боковая подушка)
SO-006,Su pompası,synonym,su nasosu
SO-006,Su pompası,synonym,su nasosu pompası
SO-006,Su pompası,synonym,elektronik su pompası
SO-006,Su pompası,synonym,elektrik su nasosu
SO-006,Su pompası,synonym,pompa 11519455978
SO-006,Su pompası,name_az,Su pompası
SO-006,Su pompası,name_ru,Водяная помпа
SO-005,Termostatın korpusu,synonym,корпус термостата
SO-005,Termostatın korpusu,synonym,крышка термостата
SO-005,Termostatın korpusu,synonym,termostatın korpusu
SO-005,Termostatın korpusu,synonym,termostatın qapağı
SO-005,Termostatın korpusu,synonym,termostat qapağı
SO-005,Termostatın korpusu,synonym,korpuslu termostatı
SO-025,Termostat korpusu,name_az,Termostat korpusu
SO-025,Termostat korpusu,name_ru,Корпус термостата
SO-004,Termostat,synonym,mühərrik termostatı
SO-004,Termostat,synonym,mühərrik temperatur tənzimləyici termostatı
SO-004,Termostat,name_az,Termostat
SO-004,Termostat,name_ru,Термостат
AS-023,Ötürücü val (yarımox),synonym,полуось
AS-023,Ötürücü val (yarımox),synonym,yarımox
AS-023,Ötürücü val (yarımox),name_az,Ötürücü val (yarımox)
AS-023,Ötürücü val (yarımox),name_ru,Приводной вал (полуось)
AS-009,Qranat pılniki,synonym,qranat çexolu
AS-009,Qranat pılniki,synonym,şrus çexolu
AS-009,Qranat pılniki,name_az,Qranat pılniki
AS-009,Qranat pılniki,name_ru,Пыльник ШРУСа
AS-008,Qranat (SHRUS),synonym,шрус
AS-008,Qranat (SHRUS),synonym,qranat
AS-008,Qranat (SHRUS),synonym,qranat шрус
AS-008,Qranat (SHRUS),synonym,çöl qranatı
AS-008,Qranat (SHRUS),synonym,iç oynaqlı birləşməsi
AS-008,Qranat (SHRUS),synonym,iç qranatı
AS-008,Qranat (SHRUS),synonym,çöl oynaqlı birləşməsi
AS-008,Qranat (SHRUS),synonym,oynaqlı birləşməsi
AS-008,Qranat (SHRUS),synonym,oynaqlı birləşmə
AS-008,Qranat (SHRUS),synonym,qiranat
AS-008,Qranat (SHRUS),synonym,qiranatlar
AS-008,Qranat (SHRUS),synonym,ic və cöl qiranatlar
AS-008,Qranat (SHRUS),synonym,sağ iç qranat bütöv
AS-008,Qranat (SHRUS),synonym,iç qranati
AS-008,Qranat (SHRUS),synonym,ic qranati
AS-008,Qranat (SHRUS),synonym,col qranati
AS-008,Qranat (SHRUS),synonym,çöl qranati
AS-008,Qranat (SHRUS),synonym,ic qranat
AS-008,Qranat (SHRUS),synonym,col qranat
AS-008,Qranat (SHRUS),synonym,içqranati
AS-008,Qranat (SHRUS),synonym,icqranati
AS-008,Qranat (SHRUS),synonym,içqranat
AS-008,Qranat (SHRUS),synonym,icqranat
AS-008,Qranat (SHRUS),synonym,çölqranat
AS-008,Qranat (SHRUS),synonym,colqranat
AS-008,Qranat (SHRUS),synonym,çölqranati
AS-008,Qranat (SHRUS),name_az,Qranat (SHRUS)
MU-016,Klapan salniyi,name_az,Klapan salniyi
MU-016,Klapan salniyi,name_ru,Маслосъёмный колпачок
MU-012,Qalofka praklatkası,name_az,Qalofka praklatkası
MU-012,Qalofka praklatkası,name_ru,Прокладка ГБЦ
MU-078,Baş silindr proklatkası (GBT),synonym,головки блока цилиндров
MU-078,Baş silindr proklatkası (GBT),synonym,gbt
MU-078,Baş silindr proklatkası (GBT),synonym,mühərrik başlığının araqatı
MU-078,Baş silindr proklatkası (GBT),synonym,mühərrik başlığı üçün araqatı
MU-078,Baş silindr proklatkası (GBT),synonym,mühərrik başlığı araqatı
MU-078,Baş silindr proklatkası (GBT),name_az,Baş silindr proklatkası (GBT)
MU-078,Baş silindr proklatkası (GBT),name_ru,Прокладка ГБЦ (головки блока цилиндров)
MU-014,Üst krişka praklatkası,synonym,mühərrik klapan qapağının araqatı
MU-014,Üst krişka praklatkası,synonym,klapan qapağının araqatı
MU-014,Üst krişka praklatkası,synonym,üst qapaq araqatı
MU-014,Üst krişka praklatkası,synonym,üst qapağın ara qatı
MU-014,Üst krişka praklatkası,synonym,klapan mexanizminin qapağının araqatı
MU-014,Üst krişka praklatkası,synonym,üst klapan qapağının araqatı
MU-014,Üst krişka praklatkası,synonym,klapan salniki lazımdır
MU-014,Üst krişka praklatkası,synonym,klapan salnikleri
MU-014,Üst krişka praklatkası,name_az,Üst krişka praklatkası
MU-014,Üst krişka praklatkası,name_ru,Прокладка клапанной крышки
MU-087,Kollektor araqatı,name_az,Kollektor araqatı
MU-087,Kollektor araqatı,name_ru,Прокладка коллектора
MU-098,Turbo araqatı (turbo proklatkası),name_az,Turbo araqatı (turbo proklatkası)
MU-098,Turbo araqatı (turbo proklatkası),name_ru,Прокладка турбины
MU-083,Kollektor rezinləri (forsunka altlığı),synonym,посадочные форсунок
MU-083,Kollektor rezinləri (forsunka altlığı),synonym,forsunka altlığı
MU-083,Kollektor rezinləri (forsunka altlığı),name_az,Kollektor rezinləri (forsunka altlığı)
MU-083,Kollektor rezinləri (forsunka altlığı),name_ru,Резинки впускного коллектора (посадочные форсунок)
MU-086,Salnik,synonym,forsunka salniki
MU-086,Salnik,synonym,mühərrik salniki
MU-086,Salnik,name_az,Salnik
MU-086,Salnik,name_ru,Сальник
AS-029,Purjun alt çaşkası,name_az,Purjun alt çaşkası
AS-029,Purjun alt çaşkası,name_ru,Нижняя опорная чашка пружины амортизатора
AS-004,Purjun (prujin),synonym,prujin
AS-004,Purjun (prujin),synonym,purjun
AS-004,Purjun (prujin),synonym,amortizator yayı
AS-004,Purjun (prujin),synonym,asqı yayı
AS-004,Purjun (prujin),synonym,sol qabaq burjun
AS-004,Purjun (prujin),synonym,burjun
AS-004,Purjun (prujin),name_az,Purjun (prujin)
AS-004,Purjun (prujin),name_ru,Пружина подвески
SO-018,Kondisionerin buxarlandırıcısı,name_az,Kondisionerin buxarlandırıcısı
SO-018,Kondisionerin buxarlandırıcısı,name_ru,Испаритель кондиционера
SO-010,Kondisioner radiatoru,synonym,конденсер
SO-010,Kondisioner radiatoru,synonym,radiator kondisioneri
SO-010,Kondisioner radiatoru,name_az,Kondisioner radiatoru
SO-010,Kondisioner radiatoru,name_ru,Радиатор кондиционера (конденсер)
SO-031,Radiator jalüzü,synonym,jalüz
SO-031,Radiator jalüzü,synonym,jalüz eynəyi
SO-031,Radiator jalüzü,synonym,jalüzü
SO-031,Radiator jalüzü,synonym,üst jalüzü
SO-031,Radiator jalüzü,name_az,Radiator jalüzü
SO-031,Radiator jalüzü,name_ru,Жалюзи радиатора
SO-026,İnterkuler,synonym,intercooler
SO-026,İnterkuler,synonym,ınterkuler radiatoru
SO-026,İnterkuler,synonym,radiator interkulleri
SO-026,İnterkuler,synonym,interkuller
SO-026,İnterkuler,name_az,İnterkuler
SO-026,İnterkuler,name_ru,Интеркулер
SO-039,Radiator qapağı,synonym,radiator qapağı
SO-039,Radiator qapağı,synonym,radiator qapagi
SO-039,Radiator qapağı,synonym,радиаторная крышка
SO-039,Radiator qapağı,synonym,крышка радиатора
SO-015,Yağ soyuducusu (radiatoru),synonym,маслоохладитель
SO-015,Yağ soyuducusu (radiatoru),synonym,radiatoru
SO-015,Yağ soyuducusu (radiatoru),synonym,yağ radiatoru
SO-015,Yağ soyuducusu (radiatoru),synonym,yağ soyuducusu
SO-015,Yağ soyuducusu (radiatoru),synonym,radiator transmissiya
SO-015,Yağ soyuducusu (radiatoru),synonym,radiator transmissiyası
SO-015,Yağ soyuducusu (radiatoru),name_az,Yağ soyuducusu (radiatoru)
SO-015,Yağ soyuducusu (radiatoru),name_ru,Масляный радиатор (маслоохладитель)
SO-027,İnterkuler şlanqı (nadduv borusu),synonym,наддув
SO-027,İnterkuler şlanqı (nadduv borusu),synonym,nadduv borusu
SO-027,İnterkuler şlanqı (nadduv borusu),synonym,ınterkuller borusu
SO-027,İnterkuler şlanqı (nadduv borusu),synonym,interkullerin borusu
